task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2800171375274658,4.621679091514039,-5.551275521515591,0.0035206787288188934,5.751406894386134,11.574816789228898,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9920000433921814,0.9900000691413879,0.4855614900588989,1.6824898719787598,90.5333023071289,56.896629333496094,31.463266372680664,4.58560848236084
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2793824374675751,4.755181542144285,-5.480311136699628,0.0026701330207288265,5.859405845542376,11.15669224503458,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9900000691413879,0.9900000691413879,0.46490558981895447,1.7220120429992676,90.91219329833984,56.292606353759766,31.532712936401367,4.618197917938232
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2801106572151184,4.651323820059187,-5.568018876492231,0.002819140674546361,5.965785188091679,10.959226353487635,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9920000433921814,0.47368088364601135,1.7211716175079346,89.71358489990234,57.72150802612305,31.424686431884766,4.6310272216796875
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2802985608577728,4.527653426739175,-5.594636977461417,0.0033111521042883396,5.910459802040929,11.111372232344253,1.0,1.0,0.0,0.0,0.006000000052154064,0.9540000557899475,0.9900000691413879,0.9900000691413879,0.4530814290046692,1.8754457235336304,90.0425796508789,57.14555740356445,31.450565338134766,4.628417015075684
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2803301215171814,4.615709506179448,-5.591334154110893,0.0028535316232591867,6.111194365992549,11.422360136765043,1.0,1.0,0.0,0.0,0.006000000052154064,0.9620000720024109,0.9920000433921814,0.9900000691413879,0.4478628635406494,1.730198860168457,89.62584686279297,57.715335845947266,31.39021110534668,4.599578380584717
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2806270718574524,4.267170502362398,-5.624658220184561,0.004270590841770172,5.8329559379815015,11.395074384804488,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9900000691413879,0.4374973773956299,1.7318048477172852,91.51924133300781,55.84378433227539,31.508378982543945,4.6126389503479
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2805759906768799,4.194113518339472,-5.618410731528115,0.004733353387564421,5.811176172265624,10.765815032986737,1.0,1.0,0.0,0.0,0.006000000052154064,0.9520000219345093,0.9920000433921814,0.9920000433921814,0.4790031313896179,1.936455488204956,91.72126007080078,55.60169982910156,31.55196762084961,4.675314903259277
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2803265154361725,4.661153316048481,-5.599535503756785,0.0030978284776210785,6.179675123271567,11.15164046636971,1.0,1.0,0.0,0.0,0.006000000052154064,0.9520000219345093,0.9920000433921814,0.9920000433921814,0.46298733353614807,1.720313310623169,88.91781616210938,58.45118713378906,31.37079429626465,4.641116142272949
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,0,0,0,0,0,0,0,0,1,1,0.48,illegal_contact,0.2376909703016281,0.3129041726893746,-6.561002450199263,1.0001344680786133,2.1332063891256747,6.561002450199263,0.0,0.0,0.0,0.0,0.125,0.0416666679084301,0.7916666865348816,0.8333333730697632,10.179105758666992,1.4048889875411987,71.44135284423828,64.32809448242188,34.61776351928711,8.710556030273438
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,1,0,0,0,0,0,0,0,1,1,0.48,illegal_contact,0.2354109287261963,-0.29461828885779595,-5.259154734016493,0.8379683494567871,2.3083170715191694,6.418763760733747,0.0,0.0,0.0,0.0,0.125,0.0416666679084301,0.7916666865348816,0.7916666865348816,10.121923446655273,0.6839804649353027,71.24718475341797,62.282859802246094,34.397254943847656,8.5638427734375
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,2,0,0,0,0,0,0,0,1,1,0.48,illegal_contact,0.2371758669614792,-0.35301061660886635,-6.394715945326602,0.689157247543335,2.301021362268538,6.394715945326602,0.0,0.0,0.0,0.0,0.125,0.0416666679084301,0.8333333730697632,0.7916666865348816,10.014599800109863,2.5257577896118164,74.48551940917969,64.36756896972656,34.522640228271484,8.573805809020996
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,3,0,0,0,0,0,0,0,1,1,0.5,illegal_contact,0.2405991554260254,1.2057481284994545,-7.905996044482181,0.921157717704773,2.046974183637206,7.905996044482181,0.0,0.0,0.0,0.0,0.11999999731779099,0.03999999910593033,0.7999999523162842,0.8399999737739563,8.71341609954834,1.7550610303878784,72.19493865966797,65.64977264404297,34.87651443481445,8.89991569519043
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,4,0,0,0,0,0,0,0,1,0,2.2600000000000002,illegal_contact,0.25416669249534607,9.389621561462024,-7.339181697151271,0.1853780448436737,10.31131802391481,11.04014018949019,0.0,0.0,0.0,0.0,0.02654867246747017,0.7256637215614319,0.9557521939277649,0.9646017551422119,2.141460418701172,2.033696413040161,84.84998321533203,60.903839111328125,33.983150482177734,7.839200973510742
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,5,0,0,0,0,0,0,0,1,0,2.7600000000000002,illegal_contact,0.25377559661865234,10.247056189108745,-6.990121891410007,0.16976943612098694,10.867887941264346,9.550706450394896,0.0,0.0,0.0,0.0,0.021739130839705467,0.7318840622901917,0.9637681245803833,0.9637681245803833,1.76982581615448,2.828197479248047,84.05255889892578,61.520225524902344,33.45081329345703,8.60185432434082
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,6,0,0,0,0,0,0,0,1,0,6.12,illegal_contact,0.256701797246933,7.656041002937333,-4.306620394347922,0.2014429122209549,11.166740307077315,9.596813642387069,0.0,0.0,0.0,0.0,0.009803921915590763,0.8856209516525269,0.9869281053543091,0.9869281053543091,0.810200572013855,1.8570995330810547,100.93167114257812,47.00923538208008,33.76203536987305,7.14542818069458
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,7,0,0,0,0,0,1,1,1,0,8.2,illegal_contact,0.26141366362571716,7.085771860546866,-5.62791237843725,0.1798824667930603,10.30602462730805,9.913082136809924,1.0,1.0,0.0,0.0,0.007317073177546263,0.9146341681480408,0.9878048896789551,0.9878048896789551,0.5368232727050781,1.477607250213623,106.04678344726562,41.49858093261719,33.97315979003906,6.6647186279296875
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27677756547927856,7.391039908424593,-5.60572536269211,0.0046273223124444485,8.35399412855884,11.61027315498408,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9900000691413879,0.9920000433921814,0.5100275874137878,1.7456202507019043,104.29080200195312,43.18275451660156,33.47239303588867,6.493365287780762
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2775149643421173,7.5106510349435025,-5.756650345234589,0.00269084214232862,8.126215003701732,11.3363185362431,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9920000433921814,0.9920000433921814,0.49789515137672424,1.735184669494629,103.15518188476562,44.545921325683594,33.15791702270508,6.490576267242432
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27699050307273865,7.563905166128445,-5.519187292794871,0.003327223937958479,8.260255758615939,10.866923177044082,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9900000691413879,0.9920000433921814,0.46326112747192383,1.7352207899093628,103.78620910644531,43.777442932128906,33.27665710449219,6.500905513763428
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2747761011123657,7.5864089318963455,-4.769918529052234,0.03134514018893242,9.103352965421157,11.149179890721213,1.0,1.0,0.0,0.0,0.006000000052154064,0.9360000491142273,0.9920000433921814,0.9900000691413879,0.4799630343914032,1.6882240772247314,107.44290161132812,40.23896026611328,33.796783447265625,6.551997661590576
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2779097557067871,7.370320529577359,-6.021627960972056,0.0035312864929437637,7.990467555268667,11.661718993586263,1.0,1.0,0.0,0.0,0.006000000052154064,0.9620000720024109,0.9900000691413879,0.9920000433921814,0.5202775597572327,1.6420656442642212,102.4371566772461,45.09006881713867,33.16188430786133,6.488467693328857
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27405935525894165,7.622643939216909,-4.591648457280786,0.010525349527597427,9.205460878418263,11.557081349275313,1.0,1.0,0.0,0.0,0.006000000052154064,0.940000057220459,0.9920000433921814,0.9900000691413879,0.4730449914932251,1.706412672996521,107.83143615722656,39.88336181640625,33.802650451660156,6.53657341003418
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.277892529964447,7.412881145843001,-5.962139574622184,0.0030269890557974577,7.98071831400212,11.335819078660043,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9920000433921814,0.9920000433921814,0.46831369400024414,1.638370156288147,102.51124572753906,45.3917121887207,33.14851379394531,6.502632141113281
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2793494462966919,7.193483516871145,-6.431970785267613,0.0028372688684612513,7.571463624218711,11.078288503552004,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9920000433921814,0.9920000433921814,0.4625701308250427,1.5394693613052368,100.44136047363281,47.30084228515625,32.965614318847656,6.513177394866943
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2771753966808319,7.486963085128252,-5.669746860216755,0.0031765031162649393,8.17856840368988,11.250781515946091,1.0,1.0,0.0,0.0,0.00800000037997961,0.9580000638961792,0.9900000691413879,0.9900000691413879,0.567792534828186,1.6243702173233032,103.36791229248047,44.10917663574219,33.297489166259766,6.483170986175537
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,17,1,1,0,0,0,1,1,0,0,10.0,time_out,0.27015751600265503,7.569496529737747,-4.832432689204422,0.022778930142521858,9.838715037126825,11.004943370923469,1.0,1.0,0.0,0.029999999329447746,0.006000000052154064,0.9340000152587891,0.9920000433921814,0.9900000691413879,0.5147761702537537,1.5032901763916016,109.00568389892578,38.594329833984375,33.938209533691406,6.5879950523376465
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28027692437171936,6.941934906815567,-6.772741729564243,0.0036441220436245203,7.257447384674667,10.89060515044381,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9920000433921814,0.4702432155609131,1.5703775882720947,99.44849395751953,48.18056106567383,32.90042495727539,6.523467540740967
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_1000.pt,1000,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2764756679534912,7.618028438885273,-5.204520477732384,0.003497498109936714,8.465914462072316,11.735531140399297,1.0,1.0,0.0,0.0,0.006000000052154064,0.9540000557899475,0.9920000433921814,0.9920000433921814,0.5223724246025085,1.5101535320281982,104.69953155517578,43.024192810058594,33.40899658203125,6.4790754318237305
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,0,0,0,0,0,0,0,0,1,1,0.56,illegal_contact,0.2500254809856415,-0.3747429978873775,-11.405539088386593,1.2520948648452759,4.928639318758637,11.405539088386593,0.0,0.0,0.0,0.0,0.1071428656578064,0.1785714328289032,0.8571429252624512,0.8571429252624512,10.422197341918945,2.2006731033325195,74.84929656982422,67.20350646972656,33.32648468017578,8.906371116638184
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,1,0,0,0,0,0,0,0,1,1,0.58,illegal_contact,0.2484443038702011,1.05880546640821,-10.842209845079683,1.1844170093536377,4.4255203274195045,10.842209845079683,0.0,0.0,0.0,0.0,0.10344827175140381,0.17241379618644714,0.8620689511299133,0.8620689511299133,10.246430397033691,4.136959552764893,73.72783660888672,66.58138275146484,33.31502151489258,9.038408279418945
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,2,0,0,0,0,0,0,0,1,1,0.6,illegal_contact,0.2523108124732971,2.2641289492403605,-12.344914641732311,0.8293277621269226,4.320910003865235,12.344914641732311,0.0,0.0,0.0,0.0,0.10000000894069672,0.30000001192092896,0.8666667342185974,0.8666667342185974,8.851666450500488,1.9643549919128418,75.09837341308594,66.14155578613281,33.44160079956055,8.982394218444824
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,3,0,0,0,0,0,0,0,1,1,0.62,illegal_contact,0.24946841597557068,3.190317328289487,-12.326519234750174,0.8018872141838074,3.9429196512339133,12.326519234750174,0.0,0.0,0.0,0.0,0.09677419066429138,0.29032257199287415,0.8387096524238586,0.8709677457809448,9.66208553314209,1.956646203994751,69.30289459228516,67.46968078613281,33.108394622802734,9.215261459350586
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,4,0,0,0,0,0,0,0,1,1,0.72,illegal_contact,0.25779980421066284,5.493872050409865,-13.856070943709183,0.41836005449295044,5.493872050409865,13.856070943709183,0.0,0.0,0.0,0.0,0.0833333358168602,0.4166666567325592,0.8888888955116272,0.8888888955116272,8.119363784790039,5.342194557189941,75.94561004638672,66.4429702758789,33.39744567871094,9.23017692565918
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,5,0,0,0,0,0,0,0,1,0,5.9,illegal_contact,0.26642996072769165,8.10590970507293,-7.390159667795308,0.11274062097072601,9.290088629782014,13.495492450819517,0.0,0.0,0.0,0.0,0.010169491171836853,0.9186440706253052,0.9864406585693359,0.9830508232116699,0.9249528050422668,1.4898918867111206,101.48177337646484,46.72746276855469,34.06951904296875,8.960488319396973
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27361011505126953,8.523539060552421,-8.29281527038939,0.0054390388540923595,8.598115334778852,13.041796281427773,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9920000433921814,0.5289211273193359,1.728472113609314,98.05330657958984,49.92408752441406,32.85786056518555,9.168392181396484
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,7,1,1,0,0,0,1,1,0,0,10.0,time_out,0.2724874019622803,7.429883194234455,-9.137355354656773,0.025085585191845894,8.966443531055544,13.366529941553214,1.0,1.0,0.0,0.12999999523162842,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9920000433921814,0.5960017442703247,1.5595874786376953,106.22396087646484,41.786014556884766,33.61563491821289,9.534269332885742
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27728012204170227,7.880703853985623,-9.167596017207005,0.027696864679455757,8.820891346068926,14.238511164584768,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9920000433921814,0.9920000433921814,0.5771192908287048,1.496805191040039,104.3703842163086,43.71581268310547,33.44871139526367,9.526217460632324
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27517226338386536,8.661976749744824,-8.03977212956605,0.009118135087192059,8.883868251537383,13.35118336026184,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9920000433921814,0.9920000433921814,0.5382236242294312,1.482038140296936,100.92925262451172,47.06563949584961,33.05586624145508,9.1980619430542
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_2000.pt,2000,0,10,1,1,0,0,0,1,1,0,0,10.0,time_out,0.26839354634284973,8.356632289125757,-8.153773109455441,0.0064064147882163525,9.144390449501886,13.926775354449862,1.0,1.0,0.0,1.0,0.006000000052154064,0.9580000638961792,0.9900000691413879,0.9920000433921814,0.5928728580474854,1.428179383277893,109.51997375488281,37.83953857421875,33.90471649169922,9.93691349029541
