task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25919973850250244,-0.13048313349113022,7.927178168645683,0.020765818655490875,7.595995102396458,10.644539047857636,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26152229309082,27.603105545043945,107.18318939208984,30.04613494873047,7.589195251464844
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2591995596885681,-0.12809056624964238,7.927733975289392,0.02078944258391857,7.595988272207288,10.644498920496263,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260726928710938,27.600812911987305,107.18585205078125,30.0462646484375,7.589064598083496
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2591995298862457,-0.12845091208921344,7.927798008312862,0.020788297057151794,7.595989979754581,10.644528802573882,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260576248168945,27.599451065063477,107.18583679199219,30.046268463134766,7.589107036590576
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920072197914124,-0.12866632985233328,7.927484673384687,0.02080998569726944,7.595999371264689,10.644548439367746,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26060676574707,27.601200103759766,107.18630981445312,30.046283721923828,7.589148044586182
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25919967889785767,-0.1290333457985157,7.9275282158406455,0.020787760615348816,7.595997663717397,10.644534778989405,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261127471923828,27.60107421875,107.18560028076172,30.046247482299805,7.589130878448486
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25919994711875916,-0.12986552163955978,7.927241347895505,0.020791133865714073,7.5959908335282265,10.644507458232725,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261096954345703,27.60266876220703,107.18389892578125,30.046186447143555,7.589150428771973
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592010498046875,-0.1299965758942594,7.927366852621504,0.020766960456967354,7.596000225038336,10.64453819408399,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260793685913086,27.601430892944336,107.18525695800781,30.04621124267578,7.589151859283447
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920045375823975,-0.12965622703430912,7.927165362040989,0.02080272138118744,7.595992541075519,10.644514288421895,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.2608642578125,27.603357315063477,107.1858139038086,30.046188354492188,7.589095592498779
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592003047466278,-0.12949747849695922,7.927410395077463,0.020785817876458168,7.595989979754581,10.64452709502659,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260929107666016,27.601280212402344,107.18538665771484,30.046222686767578,7.589155673980713
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920048356056213,-0.1291575031629792,7.92762298471538,0.020854372531175613,7.595991687301873,10.644517703516481,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261295318603516,27.60124969482422,107.18472290039062,30.046213150024414,7.589162826538086
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592001259326935,-0.12846774743830044,7.927901314924058,0.020710555836558342,7.5959908335282265,10.644516849742834,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260732650756836,27.60159683227539,107.18513488769531,30.046308517456055,7.589118480682373
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661300599575043,1.0880093275867748,6.839029996119686,0.012657529674470425,3.9842482721280144,8.445942135165552,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.52961254119873,29.00365447998047,111.91513061523438,31.353988647460938,8.624654769897461
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26613011956214905,1.088858405477972,6.839662642391558,0.012607031501829624,3.984499281580012,8.445964333280354,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529603958129883,29.005983352661133,111.9150161743164,31.353992462158203,8.624551773071289
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661281228065491,1.089362345372672,6.838962974888456,0.012638346292078495,3.984502696674597,8.44594981912837,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.530183792114258,29.00564193725586,111.91650390625,31.354129791259766,8.624390602111816
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661322355270386,1.088119571108847,6.839094029143155,0.012394114397466183,3.9844185999704416,8.445946404033783,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529983520507812,29.005197525024414,111.91390228271484,31.353858947753906,8.624486923217773
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26612940430641174,1.0878779531669578,6.838249220120189,0.012751729227602482,3.984409208460333,8.44594981912837,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529557228088379,29.00507926940918,111.91510009765625,31.354215621948242,8.624377250671387
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661300003528595,1.088186485618372,6.839122630560304,0.01256092730909586,3.9842491259016604,8.445953234222953,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529032707214355,29.004804611206055,111.91519165039062,31.354150772094727,8.624528884887695
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26613181829452515,1.0881453977616462,6.8390620126314206,0.01271948404610157,3.9844181730836183,8.445960064412123,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529995918273926,29.005447387695312,111.91618347167969,31.35405731201172,8.624460220336914
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661321759223938,1.0866249336193778,6.838413571547092,0.012579025700688362,3.984377191948598,8.445948965354722,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529569625854492,29.00665855407715,111.9146499633789,31.35401153564453,8.624613761901855
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661297023296356,1.0882026005959449,6.839708319281633,0.012542584910988808,3.9839981164496625,8.445954941770246,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.530016899108887,29.002710342407227,111.9159927368164,31.354084014892578,8.62452220916748
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26612693071365356,1.0899762086243268,6.839623795690654,0.012603559531271458,3.984340052794986,8.445961771959416,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.528709411621094,29.00347328186035,111.91631317138672,31.35417366027832,8.624239921569824
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661314308643341,1.0882432615658477,6.83932284048035,0.012807014398276806,3.984338772134517,8.445959210638478,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529340744018555,29.009140014648438,111.91541290283203,31.35402488708496,8.624619483947754
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661292552947998,1.0890949007779835,6.839660507957443,0.012590139172971249,3.984294802791735,8.4459540879966,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529500007629395,29.00651741027832,111.91598510742188,31.35409164428711,8.624423027038574
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26613008975982666,1.0877702709658243,6.839161477261209,0.012585309334099293,3.984515930166114,8.445966894601293,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529483795166016,29.00310516357422,111.9156494140625,31.35420036315918,8.624438285827637
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26613160967826843,1.0879785917355096,6.8391704418844945,0.01247445773333311,3.9843938405347004,8.445965187054002,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529335021972656,29.003074645996094,111.91404724121094,31.354068756103516,8.624393463134766
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661297023296356,1.0883896837461797,6.839215691887746,0.012665007263422012,3.984312732038306,8.445965187054002,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.528462409973145,29.005441665649414,111.91569519042969,31.35407257080078,8.624338150024414
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661314606666565,1.0875308941797566,6.83853480740486,0.012691661715507507,3.984284984394803,8.445962625733062,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529341697692871,29.006183624267578,111.9154052734375,31.354047775268555,8.62452220916748
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661339342594147,1.087806022737261,6.838829359312817,0.012527518905699253,3.9844369561038357,8.44595152667566,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529434204101562,29.005765914916992,111.91632843017578,31.354000091552734,8.62452507019043
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26612818241119385,1.0883634302065577,6.838593717786452,0.012520140036940575,3.984451043368999,8.445948965354722,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529386520385742,29.003450393676758,111.91128540039062,31.35405158996582,8.624565124511719
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661283612251282,1.088250945528664,6.839165319242617,0.012672296725213528,3.9844668381814548,8.445959210638478,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529630661010742,29.0070743560791,111.91415405273438,31.354106903076172,8.624478340148926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2661305069923401,1.0879347291144335,6.839362540954901,0.012497426941990852,3.9841927768410077,8.445943842712845,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9940000176429749,0.0,9.529033660888672,29.007049560546875,111.91120147705078,31.35399627685547,8.624613761901855
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688402235507965,1.7575278420849907,4.5718789016150065,0.009113465435802937,1.7575278420849907,6.167725707318629,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.992100715637207,19.381649017333984,122.85055541992188,32.71342468261719,10.967116355895996
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.268839955329895,1.7572432152956716,4.571785840287565,0.009233718737959862,1.7572432152956716,6.167732964394623,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.99239444732666,19.379812240600586,122.85231018066406,32.713523864746094,10.967458724975586
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688416540622711,1.757328485938591,4.572279748341922,0.009020103141665459,1.757328485938591,6.167734671941915,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.992015361785889,19.381975173950195,122.85149383544922,32.71338653564453,10.967333793640137
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688376009464264,1.7579673220693988,4.5722007742796436,0.008983314037322998,1.7579673220693988,6.167735525715561,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991431713104248,19.38063621520996,122.85338592529297,32.7134895324707,10.967068672180176
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688409090042114,1.7568795077223684,4.57207057379859,0.00905726756900549,1.7568795077223684,6.167715888921697,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991926670074463,19.382726669311523,122.8537368774414,32.71348571777344,10.967052459716797
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26883795857429504,1.7577135378530504,4.571967694074217,0.009444196708500385,1.7577135378530504,6.167727414865921,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991702556610107,19.384347915649414,122.85165405273438,32.713470458984375,10.967124938964844
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26884207129478455,1.756296166878567,4.571669727071675,0.008935193531215191,1.756296166878567,6.1677304030736835,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.99176025390625,19.38055419921875,122.84940338134766,32.71342086791992,10.967338562011719
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688383460044861,1.7572104517319966,4.572044960589203,0.008998408913612366,1.7572104517319966,6.167731683734153,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991260528564453,19.379791259765625,122.85157012939453,32.71364974975586,10.966954231262207
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688400149345398,1.7574034045760496,4.572360429951493,0.009022793732583523,1.7574034045760496,6.167730829960507,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.99258279800415,19.381595611572266,122.85032653808594,32.71342849731445,10.967400550842285
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.26883769035339355,1.758293356880561,4.5722221186208,0.009275620803236961,1.758293356880561,6.167732964394623,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991519451141357,19.38212776184082,122.85330200195312,32.71351623535156,10.966959953308105
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688404321670532,1.7565787659554764,4.5719096374662715,0.009052963927388191,1.7565787659554764,6.167749186093901,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.992346286773682,19.383771896362305,122.84945678710938,32.71346664428711,10.967153549194336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2688390612602234,1.757249405154607,4.571766203493702,0.009013096801936626,1.757249405154607,6.167720157789929,1.0,1.0,0.0,0.0,0.0,0.9700000286102295,0.9920000433921814,0.9920000433921814,0.0,7.991635799407959,19.381162643432617,122.85248565673828,32.71354675292969,10.967094421386719
