task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,9,1,1,0,0,0,0,0,10.0,time_out,0.2759529948234558,4.697868144158239,-10.105271707223036,0.23284533619880676,6.081744297838747,11.220693678878538,0.6499999761581421,0.07999999821186066,0.8999999761581421,0.8740000128746033,0.0820000022649765,0.9920000433921814,0.9920000433921814,22.253360748291016,2.085035562515259,77.18053436279297,49.543949127197266,24.313154220581055,4.241740703582764
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,10,1,1,0,0,0,0,0,10.0,time_out,0.2802582383155823,3.9953456219819925,-10.54631495117733,0.30278798937797546,6.081741736517808,11.188688266201504,0.6499999761581421,0.08999999612569809,0.9099999666213989,0.8800000548362732,0.0860000029206276,0.9920000433921814,0.9920000433921814,22.42632484436035,2.1981072425842285,77.04822540283203,49.745887756347656,24.327604293823242,4.226731300354004
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,11,1,1,0,0,0,0,0,10.0,time_out,0.27847808599472046,3.395906022306871,-9.675353987653045,0.49527329206466675,6.081745578499216,11.384418435925621,0.5799999833106995,0.07000000029802322,0.8700000047683716,0.8740000128746033,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.318687438964844,2.133010149002075,77.14503479003906,49.64604949951172,24.35076904296875,4.2212371826171875
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,12,1,1,0,0,0,0,0,10.0,time_out,0.2798355221748352,4.470154759871892,-10.818924022651817,0.11448820680379868,6.08174472472557,11.259210823155533,0.6200000047683716,0.08999999612569809,0.8899999856948853,0.8800000548362732,0.09200000762939453,0.9920000433921814,0.9920000433921814,22.905080795288086,2.629915237426758,76.89042663574219,49.98612594604492,24.35826873779297,4.239196300506592
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,13,1,1,0,0,0,0,0,10.0,time_out,0.2778984606266022,4.252584633389835,-10.838027207986697,0.14891397953033447,6.08174472472557,11.20787256003278,0.6399999856948853,0.07000000029802322,0.9099999666213989,0.8740000128746033,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.720012664794922,1.848669171333313,77.0421142578125,49.72308349609375,24.34058952331543,4.2425432205200195
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,14,1,1,0,0,0,0,0,10.0,time_out,0.2749256193637848,4.539289507763938,-9.727160972507592,0.28140249848365784,6.0817404558573385,11.198238578208475,0.6800000071525574,0.08999999612569809,0.8999999761581421,0.8800000548362732,0.08400000631809235,0.9920000433921814,0.9920000433921814,23.084556579589844,2.200272798538208,77.20496368408203,49.56298828125,24.324262619018555,4.244151592254639
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,15,1,1,0,0,0,0,0,10.0,time_out,0.2739378809928894,4.993301573404794,-10.185627175260942,0.22710981965065002,6.0817451516123935,11.237674382928837,0.6399999856948853,0.07999999821186066,0.8899999856948853,0.878000020980835,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.839603424072266,2.8069145679473877,77.11778259277344,49.59253692626953,24.3167724609375,4.232605457305908
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,16,1,1,0,0,0,0,0,10.0,time_out,0.27541977167129517,4.021407489420645,-9.9059582495056,0.27415359020233154,6.081747712933332,11.274886961074358,0.6100000143051147,0.07000000029802322,0.8899999856948853,0.8720000386238098,0.08400000631809235,0.9920000433921814,0.9920000433921814,22.293203353881836,2.254877805709839,77.02755737304688,49.77842330932617,24.335594177246094,4.250119686126709
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,17,1,1,0,0,0,0,0,10.0,time_out,0.2764010727405548,4.918742801538111,-10.611356281322422,0.1693192571401596,6.081744297838747,11.29421298133091,0.6100000143051147,0.07999999821186066,0.8899999856948853,0.8720000386238098,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.303556442260742,2.3232648372650146,77.2052230834961,49.58967590332031,24.341487884521484,4.235576629638672
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,18,1,1,0,0,0,0,0,10.0,time_out,0.2728355824947357,4.308180665686447,-9.416087690722177,0.2850340008735657,6.081746005386039,11.271742512735214,0.6299999952316284,0.07999999821186066,0.8899999856948853,0.8720000386238098,0.07800000160932541,0.9920000433921814,0.9920000433921814,22.09111785888672,2.041900873184204,77.32756042480469,49.388343811035156,24.309816360473633,4.248922348022461
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,19,1,1,0,0,0,0,0,10.0,time_out,0.2669713497161865,3.4283069456255304,-8.308675823415806,1.7288349866867065,6.081744297838747,11.207184418473899,0.6899999976158142,0.07999999821186066,0.8999999761581421,0.8820000290870667,0.08000000566244125,0.9920000433921814,0.9920000433921814,22.98076629638672,2.1798901557922363,77.51336669921875,49.11146926879883,24.294574737548828,4.242655277252197
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,0,1,1,0,0,0,0,0,10.0,time_out,0.26763421297073364,4.144032863797646,-8.4208198456246,0.15361005067825317,6.711487312427099,11.852413606344786,0.5600000023841858,0.07999999821186066,0.8799999952316284,0.8540000319480896,0.07600000500679016,0.9900000691413879,0.9920000433921814,20.32879638671875,2.039576292037964,82.54544067382812,46.1185302734375,25.023515701293945,4.094642639160156
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,1,1,1,0,0,0,0,0,10.0,time_out,0.2745778560638428,3.6519104770222346,-9.695155559830559,0.27634328603744507,6.711484751106161,11.648236200164657,0.5600000023841858,0.08999999612569809,0.8799999952316284,0.8560000658035278,0.08000000566244125,0.9900000691413879,0.9920000433921814,20.333232879638672,1.9975765943527222,82.57394409179688,46.17447280883789,25.047285079956055,4.093062400817871
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,2,1,1,0,0,0,0,0,10.0,time_out,0.2686172425746918,4.268162160452519,-8.673706745870675,0.14359533786773682,6.711492008182153,11.675420353061307,0.5699999928474426,0.07000000029802322,0.8799999952316284,0.8580000400543213,0.07200000435113907,0.9900000691413879,0.9920000433921814,20.0285587310791,2.0109047889709473,82.89694213867188,45.78034973144531,25.01331329345703,4.108822345733643
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,3,1,1,0,0,0,0,0,10.0,time_out,0.26908010244369507,4.265821540001321,-8.567341063699713,0.13776709139347076,6.711483897332514,11.792794592627038,0.5799999833106995,0.07999999821186066,0.8899999856948853,0.8560000658035278,0.07600000500679016,0.9900000691413879,0.9920000433921814,20.071556091308594,2.199549913406372,82.51251983642578,46.1841926574707,25.020292282104492,4.0861358642578125
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,4,1,1,0,0,0,0,0,10.0,time_out,0.2643565237522125,3.9387318914990495,-7.494423359249199,0.1486053317785263,6.7114928619558,11.653169304292698,0.5,0.05999999865889549,0.8999999761581421,0.8580000400543213,0.07600000500679016,0.9900000691413879,0.9920000433921814,20.195655822753906,2.095769166946411,82.6772689819336,46.07054138183594,25.04750633239746,4.1165947914123535
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,5,1,1,0,0,0,0,0,10.0,time_out,0.2674211263656616,4.296291440775571,-8.382761177795642,0.12341306358575821,6.711484324219337,11.600896159027299,0.5399999618530273,0.07000000029802322,0.8799999952316284,0.8580000400543213,0.07400000095367432,0.9900000691413879,0.9920000433921814,20.207130432128906,1.8508745431900024,82.561279296875,46.13689041137695,25.029396057128906,4.099755764007568
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,6,1,1,0,0,0,0,0,10.0,time_out,0.2669527530670166,4.163834009088337,-8.049126073634383,0.20883043110370636,6.711492008182153,11.669377343193139,0.5899999737739563,0.07000000029802322,0.8999999761581421,0.8540000319480896,0.07400000095367432,0.9900000691413879,0.9920000433921814,20.419710159301758,1.940178394317627,82.29058837890625,46.4705696105957,25.03174591064453,4.088730335235596
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,7,1,1,0,0,0,0,0,10.0,time_out,0.26742953062057495,4.180377154144931,-8.382907173089151,0.08822766691446304,6.711495423276738,11.825675123291479,0.550000011920929,0.07000000029802322,0.8799999952316284,0.8600000143051147,0.07800000160932541,0.9900000691413879,0.9920000433921814,20.15864372253418,2.175610303878784,82.86149597167969,45.756629943847656,25.03288459777832,4.107980251312256
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,8,1,1,0,0,0,0,0,10.0,time_out,0.2664540112018585,3.9601419732261003,-8.173649813713824,0.15934421122074127,6.7114932888426235,11.736290145170814,0.5199999809265137,0.07000000029802322,0.8899999856948853,0.8540000319480896,0.08000000566244125,0.9900000691413879,0.9920000433921814,20.130521774291992,2.3377115726470947,82.5843734741211,46.107364654541016,25.032514572143555,4.104444980621338
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,9,1,1,0,0,0,0,0,10.0,time_out,0.26134324073791504,3.538520372176737,-6.497521818279518,0.182711660861969,6.711492435068977,11.679520174110607,0.5099999904632568,0.07000000029802322,0.8799999952316284,0.8560000658035278,0.07000000029802322,0.9900000691413879,0.9920000433921814,20.37656593322754,1.7391040325164795,82.39314270019531,46.41279983520508,25.0531005859375,4.099077224731445
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,10,1,1,0,0,0,0,0,10.0,time_out,0.2671312391757965,4.440336715276555,-7.651411842227357,0.27583351731300354,6.711484751106161,11.620842872724674,0.5699999928474426,0.08999999612569809,0.8899999856948853,0.8580000400543213,0.07800000160932541,0.9900000691413879,0.9920000433921814,20.529245376586914,2.2433829307556152,82.43024444580078,46.24101638793945,25.001102447509766,4.08896017074585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,11,1,1,0,0,0,0,0,10.0,time_out,0.26729705929756165,4.003862440990175,-7.986769861606751,0.06081279367208481,6.7114885930875685,11.810071556132586,0.5399999618530273,0.07000000029802322,0.8899999856948853,0.8580000400543213,0.07600000500679016,0.9900000691413879,0.9920000433921814,20.339311599731445,2.0550687313079834,82.74974060058594,45.90806198120117,25.03152084350586,4.099870204925537
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,12,1,1,0,0,0,0,0,10.0,time_out,0.2730751037597656,3.272677670292205,-9.631883248680499,0.29395511746406555,6.711489873748038,11.612185607951684,0.5299999713897705,0.08999999612569809,0.8899999856948853,0.862000048160553,0.08400000631809235,0.9900000691413879,0.9920000433921814,20.367551803588867,2.5430567264556885,82.86708068847656,45.843475341796875,25.0594539642334,4.10801887512207
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,13,1,1,0,0,0,0,0,10.0,time_out,0.27813199162483215,2.469850405059736,-10.445146189191101,0.4519353210926056,6.711489873748038,11.630681760224078,0.550000011920929,0.07000000029802322,0.8700000047683716,0.8640000224113464,0.06800000369548798,0.9900000691413879,0.9920000433921814,20.352510452270508,1.9291484355926514,82.38517761230469,46.469703674316406,25.044631958007812,4.080226898193359
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,14,1,1,0,0,0,0,0,10.0,time_out,0.2665644586086273,3.9882533243025806,-8.141366070828113,0.06324193626642227,6.711492435068977,11.655865521467561,0.5099999904632568,0.07000000029802322,0.8799999952316284,0.8580000400543213,0.0820000022649765,0.9900000691413879,0.9920000433921814,20.250537872314453,2.5512912273406982,82.89881134033203,45.837806701660156,25.06264877319336,4.111472129821777
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,15,1,1,0,0,0,0,0,10.0,time_out,0.2719094455242157,3.163514385325888,-9.30826547071071,0.5030480623245239,6.7114949963899155,11.665314234410628,0.5299999713897705,0.05999999865889549,0.8899999856948853,0.8580000400543213,0.07400000095367432,0.9900000691413879,0.9920000433921814,19.966083526611328,1.9086942672729492,82.93595123291016,45.8288459777832,25.067119598388672,4.126620769500732
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,16,1,1,0,0,0,0,0,10.0,time_out,0.268844336271286,4.287450187781812,-8.656061805923594,0.1404532492160797,6.711485604879807,11.57544004399066,0.5699999928474426,0.07999999821186066,0.8799999952316284,0.8600000143051147,0.07400000095367432,0.9900000691413879,0.9920000433921814,20.38019371032715,1.9680019617080688,82.57410430908203,46.06688690185547,25.012161254882812,4.079721450805664
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,17,1,1,0,0,0,0,0,10.0,time_out,0.26558271050453186,3.980443002986671,-7.832129256155786,0.24383825063705444,6.711485177992984,11.63397732649861,0.5600000023841858,0.07000000029802322,0.8799999952316284,0.862000048160553,0.07200000435113907,0.9900000691413879,0.9920000433921814,20.498414993286133,1.7729874849319458,82.5499496459961,46.19147491455078,25.036853790283203,4.105691909790039
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,18,1,1,0,0,0,0,0,10.0,time_out,0.2684997022151947,4.422170973405259,-8.56349225210241,0.10842584073543549,6.7114932888426235,11.72355696501062,0.5999999642372131,0.05999999865889549,0.8899999856948853,0.862000048160553,0.07000000029802322,0.9900000691413879,0.9920000433921814,20.221323013305664,1.8880116939544678,82.92659759521484,45.653900146484375,25.013715744018555,4.11435604095459
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,19,1,1,0,0,0,0,0,10.0,time_out,0.26291972398757935,3.5870719181181268,-7.090562384475984,0.25122523307800293,6.711488166200746,11.681433480851858,0.5,0.07000000029802322,0.8799999952316284,0.8580000400543213,0.07600000500679016,0.9900000691413879,0.9920000433921814,20.14805030822754,2.2810256481170654,82.57372283935547,46.21897506713867,25.05875015258789,4.108453750610352
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,0,1,1,0,0,0,0,0,10.0,time_out,0.27524980902671814,4.111317111446931,-8.160746732598025,0.15901148319244385,7.305198944709519,10.84131765161935,0.699999988079071,0.07000000029802322,0.8799999952316284,0.8740000128746033,0.08000000566244125,0.9900000691413879,0.9920000433921814,23.795982360839844,2.500096321105957,79.49788665771484,45.62076950073242,24.247241973876953,3.862352132797241
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,1,1,1,0,0,0,0,0,10.0,time_out,0.27362897992134094,4.090430819851855,-7.44566434631177,0.0748073160648346,7.305198944709519,10.842074948843576,0.6899999976158142,0.07999999821186066,0.8899999856948853,0.8760000467300415,0.0860000029206276,0.9900000691413879,0.9920000433921814,23.94698143005371,2.906512498855591,79.45880126953125,45.66909408569336,24.24594497680664,3.859354019165039
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,2,1,1,0,0,0,0,0,10.0,time_out,0.27215009927749634,3.856748704004563,-7.153043674342791,0.12778137624263763,7.305198090935873,10.846388213304438,0.75,0.05999999865889549,0.8999999761581421,0.878000020980835,0.08400000631809235,0.9900000691413879,0.9920000433921814,24.178741455078125,2.4163095951080322,79.41434478759766,45.702606201171875,24.24313735961914,3.858837842941284
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,3,1,1,0,0,0,0,0,10.0,time_out,0.27712714672088623,2.8791161939005465,-8.877856831294125,0.5378751754760742,7.30520321357775,10.839490576016372,0.699999988079071,0.05999999865889549,0.8799999952316284,0.8740000128746033,0.08000000566244125,0.9900000691413879,0.9920000433921814,23.61656379699707,2.3148279190063477,79.69102478027344,45.42165756225586,24.23166847229004,3.878324270248413
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,4,1,1,0,0,0,0,0,10.0,time_out,0.27551326155662537,4.227439718847257,-8.118872550343967,0.07275336235761642,7.305198944709519,10.843201076282982,0.7199999690055847,0.08999999612569809,0.8899999856948853,0.8720000386238098,0.08400000631809235,0.9900000691413879,0.9920000433921814,23.70827865600586,2.4026806354522705,79.54531860351562,45.58070373535156,24.250690460205078,3.865471839904785
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,5,1,1,0,0,0,0,0,10.0,time_out,0.2743972837924957,3.9983359641779885,-7.712028917337573,0.08176583796739578,7.305204067351396,10.843831161233915,0.75,0.07000000029802322,0.8899999856948853,0.8760000467300415,0.0820000022649765,0.9900000691413879,0.9920000433921814,23.878162384033203,2.416921615600586,79.64613342285156,45.35175323486328,24.215267181396484,3.875845193862915
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,6,1,1,0,0,0,0,0,10.0,time_out,0.27815261483192444,3.185046983571176,-9.292342592208117,0.2473917454481125,7.305201506030458,10.844473199015896,0.6899999976158142,0.05999999865889549,0.8799999952316284,0.8740000128746033,0.0820000022649765,0.9900000691413879,0.9920000433921814,23.7423152923584,2.2939231395721436,79.77374267578125,45.3195686340332,24.236289978027344,3.8869845867156982
