task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,10,1,1,0,0,0,1,0,10.0,time_out,0.18681932985782623,17.991056368177503,7.069518998529998,0.017460858449339867,17.99407018914877,12.170277803712487,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43480682373047,47.96215057373047,50.43029022216797,17.812210083007812,4.780197620391846
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,11,1,1,0,0,0,1,0,10.0,time_out,0.18681885302066803,17.99059874550311,7.069448562204182,0.01748806983232498,17.993730387237562,12.170277803712487,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434593200683594,47.963134765625,50.43056106567383,17.812223434448242,4.780142784118652
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,12,1,1,0,0,0,1,0,10.0,time_out,0.18681849539279938,17.990723396455465,7.069358489084502,0.017365122213959694,17.99402750046646,12.17027694993884,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434852600097656,47.963077545166016,50.430057525634766,17.812177658081055,4.780185699462891
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,13,1,1,0,0,0,1,0,10.0,time_out,0.18682023882865906,17.991251028568847,7.069810989117016,0.01741686277091503,17.993732094784853,12.170665416947884,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43094253540039,47.965187072753906,50.43096160888672,17.81314468383789,4.779926300048828
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,14,1,1,0,0,0,1,0,10.0,time_out,0.18681921064853668,17.991018802137067,7.069422948994794,0.01747245155274868,17.9942682646347,12.17027011974967,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43466567993164,47.96392822265625,50.43046569824219,17.812183380126953,4.780142784118652
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,15,1,1,0,0,0,1,0,10.0,time_out,0.18682006001472473,17.99097269836017,7.069777691944812,0.017414640635252,17.993516943826,12.170281218807071,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43477249145508,47.9637565612793,50.43137741088867,17.81219482421875,4.780205726623535
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,16,1,1,0,0,0,1,0,10.0,time_out,0.1868203729391098,17.991230538001336,7.06978281458669,0.017390640452504158,17.993766245730704,12.170277803712487,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434730529785156,47.9603157043457,50.43012237548828,17.81220817565918,4.780202865600586
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,17,1,1,0,0,0,1,0,10.0,time_out,0.1868196576833725,17.990902688921178,7.069592423063575,0.017420878633856773,17.994059943865015,12.170277803712487,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43436050415039,47.96217346191406,50.43014907836914,17.81231689453125,4.780111789703369
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,18,1,1,0,0,0,1,0,10.0,time_out,0.1868204027414322,17.99113833044754,7.069764885340118,0.0174214206635952,17.993778198561753,12.170274388617901,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43462371826172,47.96235656738281,50.42992401123047,17.81229019165039,4.780173301696777
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,19,1,1,0,0,0,1,0,10.0,time_out,0.1868184208869934,17.990576547388308,7.069326045685945,0.017412278801202774,17.99379868912926,12.170276096165194,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43454360961914,47.96187973022461,50.42995071411133,17.812297821044922,4.780138969421387
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,0,1,1,0,0,0,1,0,10.0,time_out,0.18766582012176514,17.953613271147493,7.283714584675244,0.01601947285234928,18.70089402295483,11.491724122881108,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.684471130371094,45.95614242553711,46.38239669799805,16.036348342895508,14.29003620147705
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,1,1,1,0,0,0,1,0,10.0,time_out,0.18766562640666962,17.95389843154534,7.2836087167431085,0.01602635718882084,18.70081889087396,11.491713023823706,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68474578857422,45.95713424682617,46.382266998291016,16.0363712310791,14.2900390625
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,2,1,1,0,0,0,1,0,10.0,time_out,0.1876656711101532,17.953710601343165,7.283661650709177,0.016023801639676094,18.700238324794512,11.491714731370998,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68467330932617,45.95405578613281,46.38301086425781,16.036285400390625,14.290185928344727
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,3,1,1,0,0,0,1,0,10.0,time_out,0.18766558170318604,17.953684988133777,7.2836539667463605,0.015991967171430588,18.70035273046311,11.491724976654753,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68479919433594,45.9562873840332,46.38227462768555,16.036319732666016,14.2901029586792
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,4,1,1,0,0,0,1,0,10.0,time_out,0.18766559660434723,17.953766950403818,7.2835651742871494,0.016031045466661453,18.70010684365299,11.491712170050059,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68452072143555,45.95562744140625,46.38277816772461,16.036306381225586,14.29018497467041
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,5,1,1,0,0,0,1,0,10.0,time_out,0.1876651793718338,17.953661082471683,7.283502848810974,0.016031168401241302,18.70009318327465,11.491713023823706,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.6840934753418,45.95550537109375,46.3830680847168,16.036376953125,14.290092468261719
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,6,1,1,0,0,0,1,0,10.0,time_out,0.1876659095287323,17.953684988133777,7.283710315807013,0.016063084825873375,18.700777909738942,11.491713877597352,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.685089111328125,45.95505142211914,46.38309860229492,16.036352157592773,14.289950370788574
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,7,1,1,0,0,0,1,0,10.0,time_out,0.18766574561595917,17.95373962964714,7.283620669574156,0.016029106453061104,18.70098793805592,11.491715585144645,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.684547424316406,45.954776763916016,46.383365631103516,16.036426544189453,14.290046691894531
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,8,1,1,0,0,0,1,0,10.0,time_out,0.18766522407531738,17.953625223978538,7.283586518628306,0.01599753089249134,18.69985583420099,11.491715585144645,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.684635162353516,45.95402908325195,46.38273620605469,16.036352157592773,14.290102005004883
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,9,1,1,0,0,0,1,0,10.0,time_out,0.18766474723815918,17.953703771153993,7.283405518615301,0.015993895009160042,18.699956579491246,11.491713877597352,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68479919433594,45.955623626708984,46.38206100463867,16.03631019592285,14.290111541748047
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,10,1,1,0,0,0,1,0,10.0,time_out,0.18766546249389648,17.953625223978538,7.283584811081013,0.016023188829421997,18.701059655042204,11.491715585144645,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.683876037597656,45.954193115234375,46.383079528808594,16.0363712310791,14.290063858032227
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,11,1,1,0,0,0,1,0,10.0,time_out,0.18766559660434723,17.953444223965533,7.283705193165135,0.016014860942959785,18.70143019280468,11.491715585144645,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.685062408447266,45.956390380859375,46.38257598876953,16.036333084106445,14.290057182312012
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,12,1,1,0,0,0,1,0,10.0,time_out,0.18766558170318604,17.95382329946447,7.2835455374932865,0.01602020114660263,18.70030491913892,11.491713023823706,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68450164794922,45.954917907714844,46.38285827636719,16.036340713500977,14.29010009765625
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,13,1,1,0,0,0,1,0,10.0,time_out,0.1876652091741562,17.953334940938813,7.2836556742936525,0.015996545553207397,18.69993608892374,11.491710462502768,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.684417724609375,45.95598602294922,46.38256072998047,16.036359786987305,14.290098190307617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,14,1,1,0,0,0,1,0,10.0,time_out,0.18766549229621887,17.953621808883955,7.283567735608089,0.015992525964975357,18.700378343672497,11.491713877597352,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.6849250793457,45.95467758178711,46.382389068603516,16.036306381225586,14.290224075317383
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,15,1,1,0,0,0,1,0,10.0,time_out,0.18766553699970245,17.953457884343873,7.28366079693553,0.016022367402911186,18.700716438036412,11.491713877597352,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.685035705566406,45.95377731323242,46.38289260864258,16.03628921508789,14.29017448425293
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,16,1,1,0,0,0,1,0,10.0,time_out,0.18766537308692932,17.95363205416771,7.283566881834442,0.01602734439074993,18.700829136157715,11.491711316276414,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68501663208008,45.95492935180664,46.38261795043945,16.03634262084961,14.290098190307617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,17,1,1,0,0,0,1,0,10.0,time_out,0.18766523897647858,17.95372084662692,7.283450768618552,0.016021039336919785,18.699526277573536,11.49170960872912,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.6845703125,45.95376205444336,46.382728576660156,16.03632354736328,14.290138244628906
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,18,1,1,0,0,0,1,0,10.0,time_out,0.18766580522060394,17.953673035302728,7.28367445731387,0.016018545255064964,18.70085816446169,11.49170960872912,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.684505462646484,45.95494079589844,46.38235855102539,16.036285400390625,14.290228843688965
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1000.pt,1000,0,19,1,1,0,0,0,1,0,10.0,time_out,0.18766574561595917,17.953879648525124,7.2835762733445515,0.016008412465453148,18.700480796510046,11.491711316276414,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,57.68476486206055,45.95479202270508,46.383262634277344,16.03630256652832,14.290130615234375
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,0,1,1,0,0,0,1,0,10.0,time_out,0.19496476650238037,19.771828411225105,9.081139482692983,0.01715690642595291,19.829191754969457,11.614807546819321,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36284637451172,46.61191940307617,40.2708625793457,14.453548431396484,17.521066665649414
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,1,1,1,0,0,0,1,0,10.0,time_out,0.19496478140354156,19.771637165928343,9.08116509590237,0.01725011318922043,19.82921566063155,11.614799009082859,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36327362060547,46.61201858520508,40.2701416015625,14.453478813171387,17.521228790283203
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,2,1,1,0,0,0,1,0,10.0,time_out,0.19496452808380127,19.77181133575218,9.081080572311391,0.017215672880411148,19.829026122882084,11.614804985498383,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.3628044128418,46.61211013793945,40.27059555053711,14.453527450561523,17.521060943603516
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,3,1,1,0,0,0,1,0,10.0,time_out,0.19496466219425201,19.772306524467005,9.080996902494059,0.01723826490342617,19.82902441533479,11.614808400592969,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36290740966797,46.61244201660156,40.2706184387207,14.453459739685059,17.521339416503906
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,4,1,1,0,0,0,1,0,10.0,time_out,0.19496463239192963,19.77222968483884,9.080995194946766,0.017226865515112877,19.829002217219987,11.614810961913907,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36253356933594,46.611900329589844,40.270328521728516,14.453543663024902,17.52086639404297
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,5,1,1,0,0,0,1,0,10.0,time_out,0.1949646919965744,19.772274081068446,9.080990072304889,0.017205679789185524,19.82893562287558,11.614806693045676,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.362998962402344,46.61252975463867,40.27084732055664,14.453446388244629,17.52124786376953
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,6,1,1,0,0,0,1,0,10.0,time_out,0.19496482610702515,19.77210674143378,9.08109252514244,0.017242994159460068,19.829121745530465,11.614806693045676,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.363155364990234,46.61225128173828,40.27034378051758,14.453466415405273,17.52117919921875
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,7,1,1,0,0,0,1,0,10.0,time_out,0.19496482610702515,19.771842071603444,9.081150581750384,0.017132457345724106,19.8289083021189,11.614808400592969,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36348342895508,46.61266326904297,40.27040100097656,14.453474044799805,17.52099609375
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,8,1,1,0,0,0,1,0,10.0,time_out,0.1949644237756729,19.771929156515363,9.081064350612113,0.017188308760523796,19.828950990801214,11.614808400592969,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.363059997558594,46.612728118896484,40.27073669433594,14.45341682434082,17.521209716796875
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,9,1,1,0,0,0,1,0,10.0,time_out,0.1949644237756729,19.772318477298054,9.080920916639542,0.017299402505159378,19.82924127384094,11.614804131724737,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36277770996094,46.61182403564453,40.27021026611328,14.45347785949707,17.521181106567383
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,10,1,1,0,0,0,1,0,10.0,time_out,0.1949646919965744,19.77190183575868,9.081127529861936,0.017265789210796356,19.829036368165838,11.614804985498383,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36334991455078,46.61222457885742,40.270137786865234,14.453497886657715,17.52113151550293
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,11,1,1,0,0,0,1,0,10.0,time_out,0.19496463239192963,19.77216650558902,9.081037029855432,0.017236018553376198,19.82894245306475,11.61480583927203,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36272430419922,46.61143493652344,40.27075958251953,14.453474998474121,17.521095275878906
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,12,1,1,0,0,0,1,0,10.0,time_out,0.19496484100818634,19.772318477298054,9.081054959102005,0.01722167246043682,19.829142236097972,11.614809254366614,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36281204223633,46.612552642822266,40.27042007446289,14.453520774841309,17.520999908447266
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,13,1,1,0,0,0,1,0,10.0,time_out,0.19496457278728485,19.771782307448206,9.081130091182875,0.017275122925639153,19.828869028531173,11.614799862856506,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36309814453125,46.61317825317383,40.270591735839844,14.453453063964844,17.521286010742188
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_1999.pt,1999,0,14,1,1,0,0,0,1,0,10.0,time_out,0.1949647068977356,19.77177206216445,9.081157411939554,0.017270859330892563,19.82900904740916,11.614798155309213,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.984000027179718,0.0,63.36308288574219,46.612300872802734,40.2707633972168,14.453483581542969,17.52104949951172
