policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27300408482551575,1.8019313287660668,-11.645678294320486,1.2882182598114014,10.291576215892533,11.645678294320486,11.645678294320486,0.050716545432806015,0.04945364221930504,0.0,0.0,0.0,0.0,0.015228426083922386,0.7614213228225708,0.9695430994033813,0.9796954393386841,1.9241586923599243,3.30370831489563,71.4300308227539,73.21246337890625,31.535512924194336,11.831716537475586
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27302923798561096,1.79134496243937,-11.648199487897868,1.2891262769699097,10.291742701753552,11.648199487897868,11.648199487897868,0.05069194734096527,0.049435362219810486,0.0,0.0,0.0,0.0,0.015228426083922386,0.7664974331855774,0.9695430994033813,0.9796954393386841,1.9241617918014526,3.3124194145202637,71.43351745605469,73.20829010009766,31.535615921020508,11.831369400024414
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.2735188603401184,1.7298650423379103,-12.234846143257556,1.210199236869812,10.300954065622962,12.234846143257556,12.234846143257556,0.049434956163167953,0.04776240512728691,0.0,0.0,0.0,0.0,0.015228426083922386,0.7817258834838867,0.9695430994033813,0.9796954393386841,1.9241596460342407,3.6248292922973633,71.4187240600586,73.29026794433594,31.54311752319336,11.837780952453613
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.2735495865345001,1.6991123290433394,-12.178098370312151,1.2148972749710083,10.297451032352392,12.178098370312151,12.178098370312151,0.0494132898747921,0.04777894169092178,0.0,0.0,0.0,0.0,0.015228426083922386,0.7766497135162354,0.9695430994033813,0.9796954393386841,1.9241596460342407,3.672208070755005,71.42088317871094,73.28374481201172,31.542871475219727,11.829347610473633
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27353769540786743,1.6991667571132878,-12.320884328684913,1.2104310989379883,10.298144296553147,12.320884328684913,12.320884328684913,0.049250829964876175,0.0475325733423233,0.0,0.0,0.0,0.0,0.015228426083922386,0.7766497135162354,0.9695430994033813,0.9796954393386841,1.9241586923599243,3.613755226135254,71.4254150390625,73.28091430664062,31.542898178100586,11.837547302246094
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.2730255424976349,1.7943216442570262,-11.624270773914375,1.2891799211502075,10.291628296084955,11.624270773914375,11.624270773914375,0.05071865767240524,0.04947598651051521,0.0,0.0,0.0,0.0,0.015228426083922386,0.7614213228225708,0.9695430994033813,0.9796954393386841,1.9241622686386108,3.303237199783325,71.43197631835938,73.21002197265625,31.535276412963867,11.831857681274414
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27337872982025146,1.73392110748784,-12.394773315126113,1.211738109588623,10.297265763471154,12.394773315126113,12.394773315126113,0.04970525950193405,0.047903746366500854,0.0,0.0,0.0,0.0,0.015228426083922386,0.7614213228225708,0.9695430994033813,0.9796954393386841,1.9241600036621094,3.639763593673706,71.3897705078125,73.32195281982422,31.5452880859375,11.828784942626953
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.2735164165496826,1.7159122465240435,-12.272417306334503,1.210139513015747,10.293679914156899,12.272417306334503,12.272417306334503,0.049379605799913406,0.047689471393823624,0.0,0.0,0.0,0.0,0.015228426083922386,0.7715736031532288,0.9695430994033813,0.9796954393386841,1.9241582155227661,3.60391902923584,71.4176254272461,73.28794860839844,31.542606353759766,11.836033821105957
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.96,illegal_contact,0.27339425683021545,1.6732310347308685,-12.277125014219935,1.2043148279190063,10.29466090007644,12.277125014219935,12.277125014219935,0.049649547785520554,0.04805917665362358,0.0,0.0,0.0,0.0,0.01515151560306549,0.7878788113594055,0.9696969985961914,0.9797979593276978,1.9144433736801147,3.777466058731079,71.42960357666016,73.27745819091797,31.541675567626953,11.800158500671387
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.38,illegal_contact,0.27382007241249084,-1.2643913856612436,-11.47811667850715,1.71657133102417,10.293436588667717,12.516249937062081,12.516249937062081,0.05142149329185486,0.05142149329185486,0.0,0.0,0.0,0.0,0.013698630034923553,0.7488583922386169,0.9726027250289917,0.981735110282898,1.73086416721344,3.569122552871704,70.88861846923828,73.98759460449219,31.47015380859375,11.322798728942871
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.4,illegal_contact,0.27329567074775696,-0.07341920416245461,-12.041383596337884,1.5767450332641602,10.298280046562901,12.041383596337884,12.041383596337884,0.05230821669101715,0.05190681666135788,0.0,0.0,0.0,0.0,0.013636363670229912,0.7363635897636414,0.9727272391319275,0.9818181395530701,1.7229974269866943,3.1981353759765625,70.803955078125,74.14360046386719,31.48294448852539,11.329562187194824
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.4,illegal_contact,0.2736644446849823,-0.7790652505534059,-11.474681947128278,1.6999040842056274,10.290573885631835,11.89725379824592,11.89725379824592,0.05245667323470116,0.05238800868391991,0.0,0.0,0.0,0.0,0.013636363670229912,0.7318181395530701,0.9727272391319275,0.9818181395530701,1.722999095916748,3.359229326248169,70.84783935546875,74.08399200439453,31.47723388671875,11.322905540466309
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.4,illegal_contact,0.2741117775440216,-0.41481326314860933,-11.503882713377376,1.6238915920257568,10.299949174041323,12.525653400001897,12.525653400001897,0.052366454154253006,0.05227876082062721,0.0,0.0,0.0,0.0,0.013636363670229912,0.75,0.9727272391319275,0.9818181395530701,1.722998023033142,3.5196924209594727,70.882080078125,74.05852508544922,31.47028350830078,11.310824394226074
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.4,illegal_contact,0.2733876705169678,-0.0737530963592051,-11.862756220295479,1.5847339630126953,10.303116674268917,11.862756220295479,11.862756220295479,0.05243944004178047,0.052105605602264404,0.0,0.0,0.0,0.0,0.013636363670229912,0.7409090399742126,0.9727272391319275,0.9818181395530701,1.7229962348937988,3.203728675842285,70.8156509399414,74.13192749023438,31.481130599975586,11.330028533935547
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.42,illegal_contact,0.27392399311065674,-0.21633364879887168,-11.755097924824092,1.6012717485427856,10.298593381491076,12.000095102805156,12.000095102805156,0.05272616818547249,0.052515748888254166,0.0,0.0,0.0,0.0,0.013574661687016487,0.7420814633369446,0.9728507399559021,0.9819005131721497,1.715201497077942,3.1817471981048584,70.85782623291016,74.12809753417969,31.479795455932617,11.30512809753418
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.42,illegal_contact,0.2734166085720062,0.3798770323069793,-12.477999170162716,1.4848860502243042,10.299231150404825,12.477999170162716,12.477999170162716,0.05234696343541145,0.051755569875240326,0.0,0.0,0.0,0.0,0.013574661687016487,0.733031690120697,0.9728507399559021,0.9819005131721497,1.715200424194336,3.3617095947265625,70.72449493408203,74.22100067138672,31.48166847229004,11.315603256225586
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.42,illegal_contact,0.27409377694129944,-0.43149231829751605,-11.676656617301079,1.6330311298370361,10.298731692821768,11.893293142300958,11.893293142300958,0.052668776363134384,0.05253118276596069,0.0,0.0,0.0,0.0,0.013574661687016487,0.7556561231613159,0.9728507399559021,0.9819005131721497,1.7152007818222046,3.4219906330108643,70.885009765625,74.11068725585938,31.477130889892578,11.290853500366211
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.44,illegal_contact,0.27443087100982666,-0.1977215433931456,-11.580046152812189,1.613601565361023,10.29879743339253,11.80823679656679,11.80823679656679,0.05296177417039871,0.05283021554350853,0.0,0.0,0.0,0.0,0.013513513840734959,0.7702702879905701,0.9729729890823364,0.9819819927215576,1.7074742317199707,3.36503529548645,70.88571166992188,74.12830352783203,31.476055145263672,11.287515640258789
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.46,illegal_contact,0.27437472343444824,0.8230979860285972,-12.483436854515693,1.3899929523468018,10.299388244755736,12.483436854515693,12.483436854515693,0.053055811673402786,0.052359748631715775,0.0,0.0,0.0,0.0,0.013452915474772453,0.7802690863609314,0.9730942249298096,0.982062816619873,1.6998172998428345,3.455331563949585,70.70635986328125,74.31198120117188,31.47539710998535,11.29196548461914
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.5,illegal_contact,0.2754708528518677,-0.052399020182316,-12.06891950397679,1.5902034044265747,10.293334135830166,12.06891950397679,12.06891950397679,0.055110830813646317,0.05483565479516983,0.0,0.0,0.0,0.0,0.013333333656191826,0.742222249507904,0.9733333587646484,0.9822222590446472,1.6847095489501953,3.301791191101074,70.70275115966797,74.35784912109375,31.474031448364258,11.266124725341797
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.939999580383301,0,10.0,time_out,0.27834129333496094,8.502946893978478,-8.395772688164516,0.048738472163677216,11.057779153021748,17.045693300250623,17.045693300250623,0.06378023326396942,0.00806774478405714,0.26999998092651367,0.8700000047683716,0.0,0.0,0.006000000052154064,0.8160000443458557,0.9880000352859497,0.9920000433921814,0.7581190466880798,2.641627550125122,81.01121520996094,65.2437744140625,31.51789093017578,13.551336288452148
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.960000038146973,0,10.0,time_out,0.2787253260612488,8.507407007506497,-8.396188475930241,0.05189983546733856,11.04964525149391,17.04932866843636,17.04932866843636,0.06379812210798264,0.008000414818525314,0.25999999046325684,0.8700000047683716,0.0,0.0,0.006000000052154064,0.8140000104904175,0.9880000352859497,0.9920000433921814,0.7581189870834351,2.633540630340576,81.08807373046875,65.16856384277344,31.52236557006836,13.563957214355469
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.899999618530273,0,10.0,time_out,0.2780085802078247,8.525732405049641,-8.351130571749312,0.04637035354971886,11.055770223632118,17.059758367298972,17.059758367298972,0.06380831450223923,0.008089751936495304,0.28999999165534973,0.9199999570846558,0.0,0.0,0.006000000052154064,0.8300000429153442,0.9880000352859497,0.9920000433921814,0.7581185698509216,2.6742148399353027,80.97600555419922,65.27423858642578,31.516176223754883,13.546540260314941
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.27816054224967957,8.522217418948024,-8.356978921226137,0.04727612063288689,11.04826726082886,17.054108093308077,17.054108093308077,0.06383701413869858,0.008123832754790783,0.2800000011920929,0.9099999666213989,0.0,0.0,0.006000000052154064,0.812000036239624,0.9880000352859497,0.9920000433921814,0.7581189274787903,2.618528366088867,81.03439331054688,65.21678924560547,31.518056869506836,13.55246353149414
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.2782084047794342,8.519124197027654,-8.36136475644693,0.04760707542300224,11.057561440741955,17.048483432526574,17.048483432526574,0.06380853801965714,0.008054881356656551,0.2800000011920929,0.9099999666213989,0.0,0.0,0.006000000052154064,0.8320000171661377,0.9880000352859497,0.9920000433921814,0.7581194639205933,2.682589054107666,81.01949310302734,65.23334503173828,31.5185546875,13.548022270202637
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.27827954292297363,8.513138389993784,-8.370120205189242,0.047788407653570175,11.05081577516292,17.062094291995116,17.062094291995116,0.0638197585940361,0.008051359094679356,0.2800000011920929,0.8899999856948853,0.0,0.0,0.006000000052154064,0.8080000281333923,0.9880000352859497,0.9920000433921814,0.7581184506416321,2.638432025909424,81.0372543334961,65.2107925415039,31.519365310668945,13.550699234008789
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.960000038146973,0,10.0,time_out,0.27879002690315247,8.510496814332281,-8.397283013744735,0.05258484184741974,11.05628248781987,17.03960760170014,17.03960760170014,0.0638083964586258,0.008055484853684902,0.25999999046325684,0.8700000047683716,0.0,0.0,0.006000000052154064,0.8300000429153442,0.9880000352859497,0.9920000433921814,0.7581191658973694,2.6707088947296143,81.1029052734375,65.1540756225586,31.523555755615234,13.5671968460083
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.2785209119319916,8.524807768190751,-8.356020987195041,0.04976712167263031,11.054872907529909,17.071480679462006,17.071480679462006,0.06382658332586288,0.008023273199796677,0.2800000011920929,0.8799999952316284,0.0,0.0,0.006000000052154064,0.8240000605583191,0.9880000352859497,0.9920000433921814,0.7581197619438171,2.669137477874756,81.09808349609375,65.15315246582031,31.522998809814453,13.56092643737793
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.960000038146973,0,10.0,time_out,0.27888065576553345,8.492600864933202,-8.427020803617324,0.05282651633024216,11.051187166699039,17.03857112049359,17.03857112049359,0.06381195783615112,0.008008036762475967,0.25999999046325684,0.8799999952316284,0.0,0.0,0.006000000052154064,0.8160000443458557,0.9880000352859497,0.9920000433921814,0.7581188678741455,2.643775224685669,81.08184051513672,65.17185974121094,31.522239685058594,13.56287670135498
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.939999580383301,0,10.0,time_out,0.2786552309989929,8.504524667676751,-8.400684447951402,0.05100652575492859,11.057482039792852,17.06105951833586,17.06105951833586,0.06381091475486755,0.008033381775021553,0.26999998092651367,0.8999999761581421,0.0,0.0,0.006000000052154064,0.8180000185966492,0.9880000352859497,0.9920000433921814,0.7581188678741455,2.6562938690185547,81.09101867675781,65.15933990478516,31.521751403808594,13.562463760375977
