policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990804076194763,6.4252310961041035,-10.888848938053469,1.0215115547180176,8.943021104844277,10.888848938053469,10.888848938053469,0.014434177428483963,0.014434177428483963,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610091209411621,2.2640857696533203,79.27665710449219,63.48543167114258,32.71833801269531,14.291425704956055
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26991498470306396,6.421778008591838,-10.894190999758065,1.0233821868896484,8.943013420881462,10.894190999758065,10.894190999758065,0.014429911971092224,0.014429911971092224,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.6100943088531494,2.248551607131958,79.27568054199219,63.485206604003906,32.718753814697266,14.292986869812012
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26993030309677124,6.419376770211756,-10.887739032313343,1.0213110446929932,8.942964755783626,10.887739032313343,10.887739032313343,0.014427095651626587,0.014427095651626587,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.6100897789001465,2.248361587524414,79.27820587158203,63.4849853515625,32.71892166137695,14.292684555053711
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2698661684989929,6.413382852328247,-10.905404462827933,1.0363811254501343,8.942934873706006,10.905404462827933,10.905404462827933,0.014429875649511814,0.014429875649511814,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610090494155884,2.2140793800354004,79.26778411865234,63.4857292175293,32.71735763549805,14.292670249938965
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26991167664527893,6.424510511146667,-10.888775513519892,1.021924614906311,8.942953656726225,10.888775513519892,10.888775513519892,0.014432155527174473,0.014432155527174473,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.266793966293335,79.2768325805664,63.48564147949219,32.71844482421875,14.291749000549316
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990383863449097,6.427409499562514,-10.886656447329894,1.0220766067504883,8.942973293520089,10.886656447329894,10.886656447329894,0.01443355344235897,0.01443355344235897,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.259293556213379,79.27772521972656,63.48587417602539,32.718109130859375,14.290970802307129
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990649104118347,6.426658605640636,-10.890544532514925,1.0242630243301392,8.94285205766232,10.890544532514925,10.890544532514925,0.014426840469241142,0.014426840469241142,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100943088531494,2.265578508377075,79.27741241455078,63.48488998413086,32.71834182739258,14.290498733520508
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26991114020347595,6.424725662105522,-10.88740008417578,1.0209589004516602,8.943011713334169,10.88740008417578,10.88740008417578,0.014434535056352615,0.014434535056352615,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100895404815674,2.2630422115325928,79.27752685546875,63.485252380371094,32.71841812133789,14.291768074035645
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990482211112976,6.426643664601826,-10.887941376667504,1.0224500894546509,8.942932312385068,10.887941376667504,10.887941376667504,0.014431721530854702,0.014431721530854702,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610091209411621,2.259352445602417,79.2748794555664,63.4842529296875,32.71826171875,14.29061508178711
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2699090540409088,6.425222985254464,-10.888442541797854,1.0213276147842407,8.94296134068904,10.888442541797854,10.888442541797854,0.014434325508773327,0.014434325508773327,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610093355178833,2.2633867263793945,79.27613067626953,63.48465347290039,32.718360900878906,14.291537284851074
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.269927978515625,6.41979255797748,-10.88784233892454,1.0213905572891235,8.942979269935611,10.88784233892454,10.88784233892454,0.014428297989070415,0.014428297989070415,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.6100873947143555,2.2484514713287354,79.2784194946289,63.4862060546875,32.718875885009766,14.292692184448242
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.269907683134079,6.425497900368557,-10.888683305966095,1.0216586589813232,8.94299549163489,10.888683305966095,10.888683305966095,0.014433953911066055,0.014433953911066055,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100873947143555,2.2655670642852783,79.27699279785156,63.485191345214844,32.71826171875,14.291434288024902
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2698654532432556,6.414762550540589,-10.903847179697172,1.0356640815734863,8.942993784087598,10.903847179697172,10.903847179697172,0.014431380666792393,0.014431380666792393,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610088348388672,2.210801362991333,79.26683044433594,63.48479461669922,32.717315673828125,14.292820930480957
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2698781192302704,6.407404729257193,-10.915147727678956,1.0349478721618652,8.942963902009978,10.915147727678956,10.915147727678956,0.014435021206736565,0.014435021206736565,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.610089063644409,2.204456329345703,79.26643371582031,63.486148834228516,32.7177734375,14.294800758361816
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27061712741851807,6.4609666458416095,-10.586649779547194,1.18818199634552,8.942957071820809,10.656321124175909,10.586649779547194,0.018218500539660454,0.018218500539660454,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.644803047180176,2.2555153369903564,79.02590942382812,63.311466217041016,32.68338394165039,14.29072380065918
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706182301044464,6.460049692945535,-10.587105694674293,1.1883125305175781,8.94295451049987,10.656205010960019,10.587105694674293,0.018218141049146652,0.018218141049146652,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.644803047180176,2.2544972896575928,79.02561950683594,63.31113052368164,32.683387756347656,14.29080867767334
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706168591976166,6.461588619942904,-10.586591722939248,1.1880167722702026,8.942969878425503,10.65623660058493,10.586591722939248,0.018217889592051506,0.018217889592051506,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448006629943848,2.2544968128204346,79.0250473022461,63.310977935791016,32.6833610534668,14.290787696838379
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706911563873291,6.502370398816581,-10.558329253927383,1.1643424034118652,8.942951095405284,10.656204157186373,10.558329253927383,0.01819439046084881,0.01819439046084881,0.0,0.0,0.0,0.0,0.02884615585207939,0.7980769276618958,0.942307710647583,0.951923131942749,3.6448025703430176,2.3215081691741943,79.04691314697266,63.313392639160156,32.685340881347656,14.290485382080078
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706906795501709,6.502554813924172,-10.558435975633163,1.1645516157150269,8.943062085979298,10.65621611001742,10.558435975633163,0.018194399774074554,0.018194399774074554,0.0,0.0,0.0,0.0,0.02884615585207939,0.7980769276618958,0.942307710647583,0.951923131942749,3.644806146621704,2.3200390338897705,79.04528045654297,63.31261444091797,32.685401916503906,14.290575981140137
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706156373023987,6.463282079970244,-10.58639108613238,1.1876391172409058,8.942937435026945,10.656306610023922,10.58639108613238,0.018217086791992188,0.018217086791992188,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.644801139831543,2.253047466278076,79.02571868896484,63.31159973144531,32.68325424194336,14.29064655303955
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706175148487091,6.460756190637809,-10.586938355039626,1.188184380531311,8.942938288800592,10.656316001534032,10.586938355039626,0.018218135461211205,0.018218135461211205,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.644803047180176,2.2548491954803467,79.0255126953125,63.311458587646484,32.683380126953125,14.290651321411133
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27069738507270813,6.496106261574033,-10.561142438091782,1.167417287826538,8.943045010506372,10.65617256756146,10.561142438091782,0.01818692870438099,0.01818692870438099,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448068618774414,2.3048622608184814,79.0450668334961,63.31137466430664,32.68558120727539,14.291206359863281
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706156373023987,6.462510695480856,-10.586234845555115,1.1879132986068726,8.942969024651857,10.656190496808032,10.586234845555115,0.01821751333773136,0.01821751333773136,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448025703430176,2.2540154457092285,79.02469635009766,63.31074142456055,32.683349609375,14.290789604187012
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706884443759918,6.503345835207424,-10.558622952061693,1.1644866466522217,8.94294085012153,10.656437237391799,10.558622952061693,0.01819482073187828,0.01819482073187828,0.0,0.0,0.0,0.0,0.02884615585207939,0.7980769276618958,0.942307710647583,0.951923131942749,3.6448018550872803,2.318702220916748,79.04447174072266,63.31261444091797,32.68533706665039,14.290229797363281
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2707012891769409,6.493687520834202,-10.561078405068312,1.1677440404891968,8.942963048236333,10.656199034544494,10.561078405068312,0.018186604604125023,0.018186604604125023,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448006629943848,2.305234670639038,79.04581451416016,63.31100082397461,32.685611724853516,14.2914457321167
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706173360347748,6.461898966663316,-10.586419260662705,1.187873125076294,8.94292292087496,10.65650297796256,10.586419260662705,0.01821727864444256,0.01821727864444256,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448006629943848,2.2543864250183105,79.02582550048828,63.311927795410156,32.68330383300781,14.29056453704834
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27068811655044556,6.50322929510471,-10.558452197332443,1.1645033359527588,8.94295451049987,10.656374058141976,10.558452197332443,0.01819465309381485,0.01819465309381485,0.0,0.0,0.0,0.0,0.02884615585207939,0.7980769276618958,0.942307710647583,0.951923131942749,3.644808053970337,2.319812774658203,79.04720306396484,63.313568115234375,32.685325622558594,14.290332794189453
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27061760425567627,6.461484032671239,-10.587221807890183,1.189673900604248,8.9429476803107,10.656347591158942,10.587221807890183,0.018213901668787003,0.018213901668787003,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448025703430176,2.258911371231079,79.0257568359375,63.311187744140625,32.683448791503906,14.291088104248047
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2706907093524933,6.501435089787112,-10.559169367195294,1.164741039276123,8.942955364273516,10.656200742091787,10.559169367195294,0.018195021897554398,0.018195021897554398,0.0,0.0,0.0,0.0,0.02884615585207939,0.7980769276618958,0.942307710647583,0.951923131942749,3.644803047180176,2.3210394382476807,79.04534149169922,63.31252670288086,32.68543243408203,14.290497779846191
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27061960101127625,6.459975841525135,-10.586978482401001,1.1928235292434692,8.942957071820809,10.656280996814536,10.586978482401001,0.018208006396889687,0.018208006396889687,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.942307710647583,0.951923131942749,3.644805669784546,2.229469060897827,79.02381896972656,63.31021499633789,32.68367385864258,14.29074478149414
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.27061864733695984,6.461418292100477,-10.58519068038575,1.187026023864746,8.94299122276666,10.6561862279398,10.58519068038575,0.018218353390693665,0.018218353390693665,0.0,0.0,0.0,0.0,0.02884615585207939,0.7884615659713745,0.942307710647583,0.951923131942749,3.6448004245758057,2.252883195877075,79.02777099609375,63.3122673034668,32.68330383300781,14.29082202911377
